,name,age
fdb8ee45,adw 3429,3
8d8b30f6,adw 3430,3
eba4686b,adw 3431,3
f3d1cfd7,adw 3432,3
6f6115e2,adw 3433,3
9c399f11,adw 3434,3
69c28b83,adw 3435,3
4b9ddbb2,adw 3436,3
c176109b,adw 3437,3
e3d767cc,adw 3438,3
0ce4da13,adw 3439,3
bf72fc67,adw 3440,3
890d17c1,adw 3441,3
1902c403,adw 3442,3
096318f3,adw 3443,3
597ffe54,adw 3444,3
c7688d03,adw 3445,3
1a25c55d,adw 3446,3
8fdf7130,adw 3447,3
53b663ef,adw 3448,3
907f6946,adw 3449,3
091525e0,adw 3450,3
ae8abbf5,adw 3451,3
764ce388,adw 3452,3
16e3f26b,adw 3453,3
579f82ca,adw 3454,3
9d641f44,adw 3455,3
8bb2916b,adw 3456,3
6a912495,adw 3457,3
9e9a6de1,adw 3458,3
7d0dbfe6,adw 3459,3
bbd59401,adw 3460,3
5496c735,adw 3461,3
e0994294,adw 3462,3
e5a5e0b9,adw 3463,3
342e1dab,adw 3464,3
1a509afb,adw 3465,3
9776cbc8,adw 3466,3
2e5b6681,adw 3467,3
704c46d1,adw 3468,3
dd0a4ef4,adw 3469,3
77ef3fe1,adw 3470,3
b5247a64,adw 3471,3
06da3b4e,adw 3472,3
2bf3374b,adw 3473,3
ad88e22c,adw 3474,3
8c5c1660,adw 3475,3
721c0e2b,adw 3476,3
25ef3319,adw 3477,3
dfa35bcf,adw 3478,3
c676ffad,adw 3479,3
29652c60,adw 3480,3
dc2f3c13,adw 3481,3
c967c50f,adw 3482,3
28e7cbb9,adw 3483,3
37c0c071,adw 3484,3
a7661da4,adw 3485,3
9b97c352,adw 3486,3
efdc1e0f,adw 3487,3
0574bb7f,adw 3488,3
7139f100,adw 3489,3
3952353d,adw 3490,3
ef3086ea,adw 3491,3
c80b6f07,adw 3492,3
326f0acb,adw 3493,3
aa0ef401,adw 3494,3
18c265bb,adw 3495,3
c6df27cb,adw 3496,3
f1a0116d,adw 3497,3
881d7a71,adw 3498,3
a22e6836,adw 3499,3
e3c2bce8,adw 3500,3
9f5948da,adw 3501,3
9c21c86b,adw 3502,3
08ec274a,adw 3503,3
2abb2716,adw 3504,3
47f5172d,adw 3505,3
ea949a4f,adw 3506,3
2a47cbca,adw 3507,3
7aea611a,adw 3508,3
b69a36d0,adw 3509,3
a8d01506,adw 3510,3
5ab2f182,adw 3511,3
8e5dead7,adw 3512,3
e0959b0d,adw 3513,3
f6c4bab0,adw 3514,3
d4b9b88d,adw 3515,3
01876d8a,adw 3516,3
18d5184a,adw 3517,3
1aea4eb5,adw 3518,3
07841980,adw 3519,3
dccf398a,adw 3520,3
67ae46fb,adw 3521,3
c42b6be9,adw 3522,3
f6a81d7f,adw 3523,3
8c9504eb,adw 3524,3
f52aba25,adw 3525,3
c8bae2e2,adw 3526,3
4bf4d549,adw 3527,3
6a03e42d,adw 3528,3
afa01c8c,adw 3529,3
533fa7a2,adw 3530,3
4e3c00f4,adw 3531,3
e2bcf9c6,adw 3532,3
534d16c1,adw 3533,3
8c6ad78e,adw 3534,3
cba96226,adw 3535,3
6d199df3,adw 3536,3
39b45cea,adw 3537,3
44c3c93e,adw 3538,3
0fb210aa,adw 3539,3
95c07495,adw 3540,3
cab58f1e,adw 3541,3
8873aca0,adw 3542,3
8dbdbb31,adw 3543,3
abef87b8,adw 3544,3
7772d19e,adw 3545,3
4f76799f,adw 3546,3
2555965e,adw 3547,3
29c89556,adw 3548,3
22faa360,adw 3549,3
c0a365f3,adw 3550,3
9d8f4fee,adw 3551,3
d85f04b2,adw 3552,3
8042bbd4,adw 3553,3
d9718fb7,adw 3554,3
efddb0b6,adw 3555,3
c6f52f2e,adw 3556,3
02aeae48,adw 3557,3
48f8196c,adw 3558,3
c87a3755,adw 3559,3
06600206,adw 3560,3
8481c554,adw 3561,3
274ed763,adw 3562,3
503ab161,adw 3563,3
6bc6d91f,adw 3564,3
39c2c991,adw 3565,3
0abfda6f,adw 3566,3
4f5c5940,adw 3567,3
20eccd26,adw 3568,3
d23ecee0,adw 3569,3
5c440eb3,adw 3570,3
802046ba,adw 3571,3
36df8c4e,adw 3572,3
46688c82,adw 3573,3
5df500db,adw 3574,3
974a927c,adw 3575,3
a6e3b987,adw 3576,3
7005232e,adw 3577,3
b5c1359d,adw 3578,3
56cf61b7,adw 3579,3
d5bcada3,adw 3580,3
d96a97ca,adw 3581,3
84fb386a,adw 3582,3
cebf5797,adw 3583,3
bd4e1d0c,adw 3584,3
1653b09a,adw 3585,3
7fffd3af,adw 3586,3
4f64577a,adw 3587,3
691f88f5,adw 3588,3
a570e2bd,adw 3589,3
7657d42d,adw 3590,3
d80bea9b,adw 3591,3
1d2092dd,adw 3592,3
42e6f0b5,adw 3593,3
ca18b12d,adw 3594,3
49f42e6c,adw 3595,3
d8755ab8,adw 3596,3
8e38a25f,adw 3597,3
21521fa8,adw 3598,3
55eb45b6,adw 3599,3
022fcf28,adw 3600,3
ac0cb1f2,adw 3601,3
b5c1aee0,adw 3602,3
4617699d,adw 3603,3
b958ebc8,adw 3604,3
11e406c7,adw 3605,3
05b225d6,adw 3606,3
fe94aed7,adw 3607,3
aa364fee,adw 3608,3
2fc7c907,adw 3609,3
7745f3cf,adw 3610,3
646aa665,adw 3611,3
806c0479,adw 3612,3
636d14b0,adw 3613,3
42f346a4,adw 3614,3
15e2c14f,adw 3615,3
e4fac877,adw 3616,3
6efa58af,adw 3617,3
e97af82c,adw 3618,3
695dc546,adw 3619,3
427715a8,adw 3620,3
41b8c253,adw 3621,3
cf8440f5,adw 3622,3
a04e3098,adw 3623,3
d54d7c32,adw 3624,3
37025b24,adw 3625,3
66264660,adw 3626,3
c56e9d44,adw 3627,3
c30318c5,adw 3628,3
3dde88b9,adw 3629,3
ea9a6bcb,adw 3630,3
b4fdc0ad,adw 3631,3
2ea9dc76,adw 3632,3
63ef9d68,adw 3633,3
819aa7c3,adw 3634,3
e266c690,adw 3635,3
d1676d52,adw 3636,3
b0841e53,adw 3637,3
d3bd1602,adw 3638,3
7a376a8c,adw 3639,3
b5e51711,adw 3640,3
03a4b4a3,adw 3641,3
b54cf443,adw 3642,3
e262a67e,adw 3643,3
317d0b77,adw 3644,3
3ac9d741,adw 3645,3
a2d38f23,adw 3646,3
f894e93e,adw 3647,3
a4691f0b,adw 3648,3
a170b641,adw 3649,3
8765a3fa,adw 3650,3
5d18c85c,adw 3651,3
78109284,adw 3652,3
c1f46910,adw 3653,3
fb545b6c,adw 3654,3
d0674a8e,adw 3655,3
887347e4,adw 3656,3
ae36d8b4,adw 3657,3
d6b7ae22,adw 3658,3
5d124879,adw 3659,3
187ee5f7,adw 3660,3
587769fe,adw 3661,3
d651ca9f,adw 3662,3
d0d4c55c,adw 3663,3
31616651,adw 3664,3
9b5f5e1e,adw 3665,3
2a12910d,adw 3666,3
ecea0dad,adw 3667,3
03a5b579,adw 3668,3
93ca1452,adw 3669,3
e5df9b30,adw 3670,3
a536680d,adw 3671,3
abdbe85c,adw 3672,3
cd86241e,adw 3673,3
506bca2d,adw 3674,3
7683d9ff,adw 3675,3
18c25328,adw 3676,3
81fd442a,adw 3677,3
3ad6d2eb,adw 3678,3
e91f9b11,adw 3679,3
3bc94f53,adw 3680,3
feb006cd,adw 3681,3
8a763d28,adw 3682,3
8b46d598,adw 3683,3
796c410c,adw 3684,3
68e8677e,adw 3685,3
87986edd,adw 3686,3
c7eedb58,adw 3687,3
e45b9c3a,adw 3688,3
badc6a4e,adw 3689,3
60ceddd1,adw 3690,3
82c598db,adw 3691,3
e4d626de,adw 3692,3
45186056,adw 3693,3
932eec5f,adw 3694,3
46120a57,adw 3695,3
1302a01a,adw 3696,3
0f8d935b,adw 3697,3
6d40e676,adw 3698,3
11df6fc0,adw 3699,3
05cf97d8,adw 3700,3
0eb8efe9,adw 3701,3
1266c406,adw 3702,3
85aa62ac,adw 3703,3
b05009b9,adw 3704,3
4f2cf8a0,adw 3705,3
51986673,adw 3706,3
008735d4,adw 3707,3
ddc60cfb,adw 3708,3
54ea1bea,adw 3709,3
1da3b54a,adw 3710,3
9870b0f1,adw 3711,3
e2527f16,adw 3712,3
17ee7c18,adw 3713,3
f910a3e4,adw 3714,3
3912a050,adw 3715,3
76cd1723,adw 3716,3
258eb2cd,adw 3717,3
d4edb455,adw 3718,3
60fae878,adw 3719,3
29dc11dd,adw 3720,3
d8c25361,adw 3721,3
739f3a44,adw 3722,3
03c3e63e,adw 3723,3
dd164f73,adw 3724,3
e517b07b,adw 3725,3
064a5297,adw 3726,3
b429c73b,adw 3727,3
504959dd,adw 3728,3
0b12ab5f,adw 3729,3
6b5eec15,adw 3730,3
e7ace268,adw 3731,3
e8472ddd,adw 3732,3
1494a333,adw 3733,3
77768126,adw 3734,3
9cabc08e,adw 3735,3
bff3e6b6,adw 3736,3
8da9173d,adw 3737,3
8c409de6,adw 3738,3
01f6ea99,adw 3739,3
eb15fcde,adw 3740,3
896fd034,adw 3741,3
30feeb73,adw 3742,3
5f48589d,adw 3743,3
134a2c73,adw 3744,3
adb51e0d,adw 3745,3
877f96a4,adw 3746,3
b1da70d4,adw 3747,3
4fafbc54,adw 3748,3
98fb8bad,adw 3749,3
aaebae9e,adw 3750,3
59f02d59,adw 3751,3
8630bfca,adw 3752,3
da6314d5,adw 3753,3
0b592783,adw 3754,3
2b884dfd,adw 3755,3
9ca6c1f7,adw 3756,3
856bad17,adw 3757,3
3df373a0,adw 3758,3
72d13848,adw 3759,3
bf6c87fb,adw 3760,3
8d5faa2f,adw 3761,3
71eeacd9,adw 3762,3
a5e51864,adw 3763,3
c1045eac,adw 3764,3
be8da7ba,adw 3765,3
cf9b86fc,adw 3766,3
adbda89e,adw 3767,3
c270a207,adw 3768,3
e6bb52b3,adw 3769,3
619a3305,adw 3770,3
90d897b7,adw 3771,3
d20ecca0,adw 3772,3
721ee488,adw 3773,3
0c7db367,adw 3774,3
cd309a65,adw 3775,3
dcaa1db5,adw 3776,3
139df853,adw 3777,3
3bb5289e,adw 3778,3
c9061eb5,adw 3779,3
b77911c2,adw 3780,3
e43ce60c,adw 3781,3
6fd0e69d,adw 3782,3
a912c954,adw 3783,3
648fc941,adw 3784,3
ab5426ba,adw 3785,3
c06f7cdd,adw 3786,3
5ebc4352,adw 3787,3
b115944e,adw 3788,3
44020cae,adw 3789,3
ed733a88,adw 3790,3
51e1577c,adw 3791,3
929fb456,adw 3792,3
53365738,adw 3793,3
77b5e3d5,adw 3794,3
d80e9f28,adw 3795,3
8f00184f,adw 3796,3
a5749545,adw 3797,3
708ca64a,adw 3798,3
599036ef,adw 3799,3
7a45a42c,adw 3800,3
dd2b38e3,adw 3801,3
0bdc0495,adw 3802,3
61bed2e2,adw 3803,3
f2ee36c2,adw 3804,3
6094f28a,adw 3805,3
324c9805,adw 3806,3
ca599263,adw 3807,3
a8ec8247,adw 3808,3
9a5419b8,adw 3809,3
0e8eccd7,adw 3810,3
c5bde420,adw 3811,3
8da4e038,adw 3812,3
f7165774,adw 3813,3
d2417853,adw 3814,3
e5961b33,adw 3815,3
ca50c0a4,adw 3816,3
3916ab88,adw 3817,3
d2559e80,adw 3818,3
e8ed3df1,adw 3819,3
32ac655e,adw 3820,3
c57ac4f7,adw 3821,3
b0f5196d,adw 3822,3
e6dd5a90,adw 3823,3
1cd91328,adw 3824,3
5231b88b,adw 3825,3
5c560716,adw 3826,3
38d8e19b,adw 3827,3
28fe6f00,adw 3828,3
a2c2e8ba,adw 3829,3
ed44809a,adw 3830,3
b93bc95f,adw 3831,3
b5106459,adw 3832,3
4728d934,adw 3833,3
739483c7,adw 3834,3
14c59edb,adw 3835,3
4a16c184,adw 3836,3
4ccc69f1,adw 3837,3
06bc4394,adw 3838,3
adb51826,adw 3839,3
1b5cfc59,adw 3840,3
1915eb9f,adw 3841,3
f92f3b31,adw 3842,3
ec7d46a8,adw 3843,3
08b5b741,adw 3844,3
532f3edf,adw 3845,3
1dccb40b,adw 3846,3
ac9cf027,adw 3847,3
c44861ed,adw 3848,3
6a053151,adw 3849,3
8c4f7bb0,adw 3850,3
e32af9cb,adw 3851,3
b68283aa,adw 3852,3
8d27bec9,adw 3853,3
447b5d5e,adw 3854,3
cbd001d5,adw 3855,3
098824f6,adw 3856,3
bf410aaa,adw 3857,3
c6825ccf,adw 3858,3
2b596783,adw 3859,3
3c2d708a,adw 3860,3
2b781a4f,adw 3861,3
375c3996,adw 3862,3
02870809,adw 3863,3
201f8eeb,adw 3864,3
b0dbf1c7,adw 3865,3
ac12f639,adw 3866,3
b9d046d3,adw 3867,3
fa0ee4b8,adw 3868,3
4be9e2f3,adw 3869,3
9a74b602,adw 3870,3
a264de5f,adw 3871,3
90a3c145,adw 3872,3
77a48e74,adw 3873,3
c575cdf5,adw 3874,3
ff5548a9,adw 3875,3
71aacde7,adw 3876,3
1c027eeb,adw 3877,3
9648f6f3,adw 3878,3
229e5f6c,adw 3879,3
bc2c0ae1,adw 3880,3
aa1b6944,adw 3881,3
581fca58,adw 3882,3
910938aa,adw 3883,3
23e20095,adw 3884,3
0133393b,adw 3885,3
533ce9f2,adw 3886,3
3cd7c2ac,adw 3887,3
a04234dd,adw 3888,3
bc9803c8,adw 3889,3
9b6c1b73,adw 3890,3
b9f617b0,adw 3891,3
1b3e00df,adw 3892,3
67f75e98,adw 3893,3
c03348da,adw 3894,3
45bacdae,adw 3895,3
320675be,adw 3896,3
2f3e451e,adw 3897,3
53932b94,adw 3898,3
53084149,adw 3899,3
12b4a3ae,adw 3900,3
3f015b82,adw 3901,3
f91ee455,adw 3902,3
509a1d3e,adw 3903,3
cb467ab2,adw 3904,3
a8a94688,adw 3905,3
2378dd8a,adw 3906,3
542f5c0a,adw 3907,3
60ec036e,adw 3908,3
dc239f73,adw 3909,3
ea2a1b1b,adw 3910,3
0b91f6ce,adw 3911,3
acfe2497,adw 3912,3
1969e3eb,adw 3913,3
2c6c67b8,adw 3914,3
03143f0f,adw 3915,3
35c6852b,adw 3916,3
4d57e358,adw 3917,3
6fcf7324,adw 3918,3
a1dc6804,adw 3919,3
5881c334,adw 3920,3
cc49a3c7,adw 3921,3
81ce5fd9,adw 3922,3
61857e4b,adw 3923,3
89c10c4a,adw 3924,3
c661b34b,adw 3925,3
0a1f631d,adw 3926,3
59da24cf,adw 3927,3
0e09cd2f,adw 3928,3
07c959b6,adw 3929,3
3c64c1a9,adw 3930,3
9724ce25,adw 3931,3
6006bc0f,adw 3932,3
9dc9c095,adw 3933,3
c5119640,adw 3934,3
25574ee5,adw 3935,3
f2fc494f,adw 3936,3
416b5dab,adw 3937,3
10747da5,adw 3938,3
8a15de85,adw 3939,3
c0dd73a9,adw 3940,3
3f57d4ac,adw 3941,3
c4e3c4ce,adw 3942,3
7085ffef,adw 3943,3
b720a665,adw 3944,3
7753f483,adw 3945,3
f4ec607e,adw 3946,3
d7e3fded,adw 3947,3
b3cfe648,adw 3948,3
b0feb928,adw 3949,3
e38381e1,adw 3950,3
63b53b0a,adw 3951,3
959d5314,adw 3952,3
6f0ba814,adw 3953,3
a6b477e1,adw 3954,3
4ad9b1f1,adw 3955,3
f3437685,adw 3956,3
bade9749,adw 3957,3
a0fb6b69,adw 3958,3
a1ccd25c,adw 3959,3
834d634b,adw 3960,3
66ecafa9,adw 3961,3
917491cd,adw 3962,3
4e3df962,adw 3963,3
649366e0,adw 3964,3
5ea09977,adw 3965,3
11112787,adw 3966,3
cab1293c,adw 3967,3
201b148b,adw 3968,3
12622b72,adw 3969,3
2c939eba,adw 3970,3
6a85b062,adw 3971,3
a9bf4806,adw 3972,3
f1a57db1,adw 3973,3
449d127f,adw 3974,3
52d9df43,adw 3975,3
216a9e9a,adw 3976,3
e2d6500c,adw 3977,3
ed7ad8d1,adw 3978,3
88f1d050,adw 3979,3
a1dc6c76,adw 3980,3
a3802350,adw 3981,3
254fdefb,adw 3982,3
7f3b99fb,adw 3983,3
2493f67a,adw 3984,3
759fb025,adw 3985,3
97a81bfa,adw 3986,3
239fca6d,adw 3987,3
0c764d8d,adw 3988,3
d7e7b652,adw 3989,3
7cd0e532,adw 3990,3
6ec46a7f,adw 3991,3
6c23e27b,adw 3992,3
630ddd1a,adw 3993,3
50796c4d,adw 3994,3
59c68d53,adw 3995,3
161befb4,adw 3996,3
7aa5f93e,adw 3997,3
f84eb6d7,adw 3998,3
143d0950,adw 3999,3
eb322bb4,adw 4000,3
3e576965,adw 4001,3
71c2f840,adw 4002,3
5a212f6d,adw 4003,3
9a533381,adw 4004,3
528cb09d,adw 4005,3
e8467847,adw 4006,3
d1dc072a,adw 4007,3
871abe9d,adw 4008,3
f8e3924f,adw 4009,3
7d5b14f2,adw 4010,3
9d1081bd,adw 4011,3
82ed0f22,adw 4012,3
f55aab10,adw 4013,3
d6c737c8,adw 4014,3
b0befbfc,adw 4015,3
0adde04b,adw 4016,3
5649f475,adw 4017,3
0545a09e,adw 4018,3
1f67c91d,adw 4019,3
0c157ec4,adw 4020,3
173ae665,adw 4021,3
82d88a94,adw 4022,3
6722df93,adw 4023,3
33f9e568,adw 4024,3
678e9f75,adw 4025,3
0386c238,adw 4026,3
fa8441f9,adw 4027,3
ac0ee987,adw 4028,3
09ee8873,adw 4029,3
6c983a39,adw 4030,3
7202322b,adw 4031,3
8ad6e456,adw 4032,3
c7a0ceb1,adw 4033,3
f9f563dc,adw 4034,3
94354908,adw 4035,3
b6ce039c,adw 4036,3
3be77515,adw 4037,3
47af5559,adw 4038,3
09410486,adw 4039,3
886385da,adw 4040,3
f21f5ef1,adw 4041,3
d14e82e4,adw 4042,3
d1ff8349,adw 4043,3
544b65e9,adw 4044,3
39edf0d7,adw 4045,3
3462f1f3,adw 4046,3
ad9a94b5,adw 4047,3
b378b7aa,adw 4048,3
108d1243,adw 4049,3
907f7825,adw 4050,3
de621903,adw 4051,3
ae4f5bc9,adw 4052,3
1c633e53,adw 4053,3
9fce3e91,adw 4054,3
a757af26,adw 4055,3
5fe362a9,adw 4056,3
decb6acf,adw 4057,3
2969975d,adw 4058,3
4e03f301,adw 4059,3
3bec6523,adw 4060,3
58c24818,adw 4061,3
c0b3ee1d,adw 4062,3
6be69f71,adw 4063,3
5f3a9a4a,adw 4064,3
8a4598bd,adw 4065,3
a7eb0841,adw 4066,3
30128cee,adw 4067,3
c989ae7c,adw 4068,3
3c7527a8,adw 4069,3
650f2152,adw 4070,3
78da2bf9,adw 4071,3
0f14a0e1,adw 4072,3
b162ec01,adw 4073,3
87ca0a4d,adw 4074,3
37720bff,adw 4075,3
99447fe6,adw 4076,3
f74b73aa,adw 4077,3
795f9085,adw 4078,3
8f4401e7,adw 4079,3
29e17927,adw 4080,3
e9883e8d,adw 4081,3
2a657648,adw 4082,3
fb7e27e5,adw 4083,3
c9e5c292,adw 4084,3
d5f8262e,adw 4085,3
49563412,adw 4086,3
d0a128fa,adw 4087,3
60658f87,adw 4088,3
949e8568,adw 4089,3
276137c6,adw 4090,3
5e65fa92,adw 4091,3
4c6d85aa,adw 4092,3
096258bc,adw 4093,3
2161885b,adw 4094,3
f093b387,adw 4095,3
1fa55936,adw 4096,3
479f458b,adw 4097,3
91fe5179,adw 4098,3
f8806ced,adw 4099,3
555e9231,adw 4100,3
87265a75,adw 4101,3
2511e0de,adw 4102,3
d84f9984,adw 4103,3
92bdb095,adw 4104,3
6e09a529,adw 4105,3
97c34c9a,adw 4106,3
5f28141f,adw 4107,3
8124859b,adw 4108,3
b40e746d,adw 4109,3
c379b73b,adw 4110,3
61ac0a49,adw 4111,3
2faa1020,adw 4112,3
79aa76d8,adw 4113,3
3fc4a8e2,adw 4114,3
bb836cfe,adw 4115,3
17c1ccd9,adw 4116,3
a343d31e,adw 4117,3
d47a7025,adw 4118,3
4237af91,adw 4119,3
cddec568,adw 4120,3
48e82d7e,adw 4121,3
fc217ddd,adw 4122,3
032d9b26,adw 4123,3
b0909400,adw 4124,3
24f25072,adw 4125,3
8ed35142,adw 4126,3
e0a896f2,adw 4127,3
874ff1c1,adw 4128,3
eb99e13f,adw 4129,3
28fd9305,adw 4130,3
2f3057f4,adw 4131,3
24e6b453,adw 4132,3
2c2935d6,adw 4133,3
d67a1e9d,adw 4134,3
5b8784b0,adw 4135,3
87a28306,adw 4136,3
52abc286,adw 4137,3
36bf24da,adw 4138,3
6b8a0aa8,adw 4139,3
4d0a0d00,adw 4140,3
ba7a24f3,adw 4141,3
49acaf18,adw 4142,3
dd1ec081,adw 4143,3
4e82e9e5,adw 4144,3
3125b4d3,adw 4145,3
43f4c878,adw 4146,3
460e2f23,adw 4147,3
052b61d9,adw 4148,3
9f607c13,adw 4149,3
fa7afe66,adw 4150,3
dc601198,adw 4151,3
47108758,adw 4152,3
0d8df0cb,adw 4153,3
d33fe414,adw 4154,3
c3cebdba,adw 4155,3
4834baf0,adw 4156,3
7d771cd8,adw 4157,3
9e0e42ad,adw 4158,3
66942c49,adw 4159,3
b10bcfdf,adw 4160,3
40723673,adw 4161,3
05028cee,adw 4162,3
e59c89a3,adw 4163,3
d1414ee7,adw 4164,3
98cf7347,adw 4165,3
667d69bd,adw 4166,3
25fe3f78,adw 4167,3
8b7fb5ee,adw 4168,3
3b5ec059,adw 4169,3
3977c849,adw 4170,3
e9d9353c,adw 4171,3
f16bc214,adw 4172,3
8d46e0c3,adw 4173,3
b7c071c5,adw 4174,3
aac90360,adw 4175,3
996302ab,adw 4176,3
eba0f27b,adw 4177,3
ba470afa,adw 4178,3
77f6c389,adw 4179,3
4fe61d93,adw 4180,3
2e675026,adw 4181,3
0d728eda,adw 4182,3
b2e4c417,adw 4183,3
4e88964f,adw 4184,3
820a360e,adw 4185,3
24efb030,adw 4186,3
63fe55c6,adw 4187,3
a9d1a22c,adw 4188,3
3f0cd4cd,adw 4189,3
e673c593,adw 4190,3
da49a260,adw 4191,3
add65c68,adw 4192,3
690e6d63,adw 4193,3
052ec211,adw 4194,3
84410e22,adw 4195,3
978fa2b2,adw 4196,3
fe689232,adw 4197,3
c8beffb9,adw 4198,3
0a2c7801,adw 4199,3
9fa6e40c,adw 4200,3
fec0cc89,adw 4201,3
47acf23c,adw 4202,3
0af2b77f,adw 4203,3
dd45cdc9,adw 4204,3
63ee1504,adw 4205,3
9e34b8cc,adw 4206,3
b630558e,adw 4207,3
50ae93cd,adw 4208,3
1bd1a562,adw 4209,3
9874c324,adw 4210,3
63ed5f74,adw 4211,3
1b08c6c4,adw 4212,3
4286e78b,adw 4213,3
e0f6ea07,adw 4214,3
d7842a78,adw 4215,3
09d01f33,adw 4216,3
4f1af9fd,adw 4217,3
3c31913f,adw 4218,3
bdd1fb79,adw 4219,3
4618344d,adw 4220,3
5fde8baf,adw 4221,3
c6241eb5,adw 4222,3
a31290bd,adw 4223,3
6521090d,adw 4224,3
3359923e,adw 4225,3
eb021e8d,adw 4226,3
7d0058b8,adw 4227,3
31440e1f,adw 4228,3
81c81c2e,adw 4229,3
8adb8029,adw 4230,3
22133e88,adw 4231,3
85d2d702,adw 4232,3
0d9590f6,adw 4233,3
8fa3e4d6,adw 4234,3
bfd5627f,adw 4235,3
c92053ce,adw 4236,3
8b6b0c4a,adw 4237,3
d9fc9440,adw 4238,3
787a3b76,adw 4239,3
b60b8438,adw 4240,3
40bdb953,adw 4241,3
63b2d804,adw 4242,3
6c86f00b,adw 4243,3
edf09caa,adw 4244,3
77f6c1ab,adw 4245,3
5ccbe413,adw 4246,3
6ec3b739,adw 4247,3
3fe1a690,adw 4248,3
8998a3f4,adw 4249,3
f579383b,adw 4250,3
094e0df1,adw 4251,3
9f8df492,adw 4252,3
78aa6a17,adw 4253,3
4cbe1d70,adw 4254,3
8343849b,adw 4255,3
c517ea8f,adw 4256,3
deb73241,adw 4257,3
f0ba5498,adw 4258,3
dc6dbc27,adw 4259,3
903cb01e,adw 4260,3
102599a3,adw 4261,3
f21c60bf,adw 4262,3
70e1c5d3,adw 4263,3
ba2f9204,adw 4264,3
bd10101f,adw 4265,3
e64e10c4,adw 4266,3
b37c7f21,adw 4267,3
f67a5991,adw 4268,3
eed7a4c5,adw 4269,3
7be59c87,adw 4270,3
14d6e771,adw 4271,3
bdaf5ccb,adw 4272,3
2354dab8,adw 4273,3
d89d3689,adw 4274,3
74921d24,adw 4275,3
f911d283,adw 4276,3
b2d3d10c,adw 4277,3
fd3f48a0,adw 4278,3
7f25b831,adw 4279,3
e5b57ee6,adw 4280,3
9b3e8fda,adw 4281,3
333eaac9,adw 4282,3
5dad227d,adw 4283,3
3ee32cc6,adw 4284,3
cc48e845,adw 4285,3
c3985522,adw 4286,3
c8c9fee1,adw 4287,3
4d6ddf35,adw 4288,3
55ce6fa5,adw 4289,3
3365baaf,adw 4290,3
8452c3b3,adw 4291,3
2a5201e1,adw 4292,3
c8665c1a,adw 4293,3
14a7e2c3,adw 4294,3
f0f147c5,adw 4295,3
b7c4ab60,adw 4296,3
030266ce,adw 4297,3
ef21bedf,adw 4298,3
d55037c0,adw 4299,3
bc5f4c51,adw 4300,3
58bf475a,adw 4301,3
70d8fe02,adw 4302,3
04e1c02f,adw 4303,3
a3b6f5f2,adw 4304,3
55476182,adw 4305,3
d57393cf,adw 4306,3
c3e6c182,adw 4307,3
4b2a1fe8,adw 4308,3
d927d364,adw 4309,3
dcbca71e,adw 4310,3
4d7d9e62,adw 4311,3
bd169200,adw 4312,3
c5e745b2,adw 4313,3
f7feb7e4,adw 4314,3
d8498238,adw 4315,3
9522a7b9,adw 4316,3
754d1df6,adw 4317,3
d7d4a01d,adw 4318,3
c05e8bb1,adw 4319,3
edc71838,adw 4320,3
5d3436e5,adw 4321,3
84a991b7,adw 4322,3
dc1dc248,adw 4323,3
14b66481,adw 4324,3
c1880e8c,adw 4325,3
2c3c1f25,adw 4326,3
ff4bfb2d,adw 4327,3
a9aeba36,adw 4328,3
913ac5b1,adw 4329,3
5a462569,adw 4330,3
cd22df5f,adw 4331,3
52beac51,adw 4332,3
babef130,adw 4333,3
4a91be75,adw 4334,3
16f29ff0,adw 4335,3
f4f1202c,adw 4336,3
852326ac,adw 4337,3
b6b74f5b,adw 4338,3
ae07cbab,adw 4339,3
76ca8b0c,adw 4340,3
38d98fe2,adw 4341,3
8918b393,adw 4342,3
f484d881,adw 4343,3
b26f75a6,adw 4344,3
b8d71633,adw 4345,3
8f6a9e57,adw 4346,3
3ced3886,adw 4347,3
72a9e815,adw 4348,3
b96eb46e,adw 4349,3
431f08ee,adw 4350,3
5bf09a2f,adw 4351,3
dc405fee,adw 4352,3
1e2c367a,adw 4353,3
fb3dfe3b,adw 4354,3
45160f72,adw 4355,3
21e1271c,adw 4356,3
c3153190,adw 4357,3
1dd05bd8,adw 4358,3
1e8326b0,adw 4359,3
4761e499,adw 4360,3
9a7936f8,adw 4361,3
e0ac83ec,adw 4362,3
eed2b316,adw 4363,3
ef3350eb,adw 4364,3
68782e2b,adw 4365,3
bf191e1c,adw 4366,3
3cb4bcd3,adw 4367,3
6ce1e4f7,adw 4368,3
adf96022,adw 4369,3
c213a9cd,adw 4370,3
a85aaf8c,adw 4371,3
395a772c,adw 4372,3
8b223735,adw 4373,3
a9953f8e,adw 4374,3
00b7cdd9,adw 4375,3
1824bf4b,adw 4376,3
efef7877,adw 4377,3
de846cc9,adw 4378,3
6d7ab199,adw 4379,3
dd1ff1a1,adw 4380,3
4a6ae08f,adw 4381,3
0a482b30,adw 4382,3
2e2c8540,adw 4383,3
cb4901cf,adw 4384,3
4b30d5fb,adw 4385,3
4226d3a3,adw 4386,3
c370cc0f,adw 4387,3
5e12ad77,adw 4388,3
4d8cbdd0,adw 4389,3
86f42788,adw 4390,3
4396d85b,adw 4391,3
a7db402d,adw 4392,3
1e55bebc,adw 4393,3
d36e0db9,adw 4394,3
